id,log_price
18050766,1
7207209,1
8754076,1
12827921,1
13993185,1
13934894,1
6786907,1
7911992,1
8063565,1
17481832,1
883937,1
4776807,1
9811,1
18476923,1
17010198,1
14613928,1
16666810,1
8432433,1
15790640,1
18960496,1
5989418,1
11570377,1
9239971,1
14267222,1
7026074,1
15374597,1
18358621,1
13128747,1
18249712,1
20404264,1
438796,1
14493257,1
8074103,1
16821942,1
19243851,1
17634001,1
1797650,1
15811179,1
3311830,1
9592725,1
8140930,1
14950637,1
13901948,1
17252480,1
14342997,1
9130888,1
20056038,1
11276229,1
20308977,1
13508567,1
17542127,1
15164715,1
20263299,1
16118419,1
16136235,1
11985844,1
1520649,1
17666642,1
437362,1
4994165,1
9459139,1
17880111,1
11709303,1
1313570,1
14218784,1
19018254,1
16751952,1
11902619,1
19661701,1
12951597,1
9979216,1
413282,1
4694804,1
6338533,1
18271688,1
14219128,1
2825322,1
6233889,1
16273864,1
16570354,1
12648403,1
20568978,1
9434362,1
18455830,1
6693716,1
20946995,1
14934511,1
19798391,1
10039967,1
3538861,1
21010884,1
9577126,1
18071406,1
9529332,1
3319159,1
3010416,1
13913321,1
13098373,1
7677381,1
16576897,1
12625934,1
12646130,1
13342086,1
8740331,1
9804626,1
15126948,1
13792367,1
8777009,1
17371171,1
11592324,1
9682469,1
16983203,1
9284005,1
6994290,1
18652866,1
11894461,1
3363290,1
16928573,1
679932,1
16489455,1
7678730,1
9864256,1
197727,1
16161888,1
14902132,1
2790985,1
11530901,1
19272027,1
12965215,1
537363,1
382111,1
8830802,1
11971016,1
6322937,1
2484244,1
15411652,1
13040915,1
9237857,1
272471,1
8734174,1
11994635,1
18899768,1
12815139,1
13318312,1
6934815,1
30970,1
19160014,1
5582966,1
13562613,1
16571537,1
3478362,1
18008155,1
1541166,1
6642226,1
16007759,1
15231923,1
16240385,1
16053651,1
9284233,1
4173355,1
13616631,1
2583565,1
51485,1
5602001,1
15027416,1
16633165,1
7245691,1
796370,1
17466927,1
1287319,1
15830920,1
5903889,1
7227605,1
14972853,1
5591612,1
4548629,1
15325255,1
857696,1
5655462,1
294280,1
9271567,1
1343110,1
16070992,1
19888706,1
11760566,1
4233006,1
4613116,1
12656785,1
21113266,1
927763,1
21077295,1
16311826,1
17439014,1
16897539,1
15767699,1
9369837,1
7480853,1
20214448,1
12709920,1
12380720,1
6797129,1
20811590,1
21078903,1
8955959,1
992311,1
8799256,1
13434959,1
11866275,1
4958980,1
4141868,1
8789821,1
4464215,1
4251323,1
11983777,1
5058090,1
17822159,1
10102005,1
8687539,1
9995077,1
20459803,1
15324810,1
2897100,1
3394747,1
8247721,1
14352688,1
7525463,1
15360845,1
8467950,1
17139798,1
17938886,1
12917834,1
20032597,1
11588625,1
2909185,1
16238449,1
4611295,1
20969895,1
19760617,1
7026287,1
236354,1
13436530,1
5153255,1
10476444,1
4453907,1
7902108,1
16231927,1
6489051,1
15939734,1
12511986,1
13782898,1
12684792,1
4832639,1
14102790,1
10996847,1
2169765,1
630973,1
746393,1
20889737,1
414553,1
18342429,1
16100477,1
16401681,1
18500418,1
9046808,1
20622825,1
1326566,1
17109872,1
15535960,1
11066562,1
10250852,1
5287414,1
15287352,1
17110109,1
14980149,1
16529414,1
11338631,1
1307095,1
18630810,1
10755420,1
18197732,1
15524116,1
14481668,1
4767863,1
9668485,1
3512607,1
13899330,1
15875061,1
11408835,1
16332224,1
12343100,1
15804957,1
16392564,1
11775586,1
5239084,1
1747833,1
18873614,1
10681909,1
7972755,1
14068576,1
6791694,1
6853271,1
2243184,1
18075426,1
2442640,1
9060130,1
3342206,1
12110663,1
6400348,1
15744035,1
15581292,1
8167884,1
16030945,1
19441673,1
18648107,1
20363591,1
7729804,1
7069545,1
7365429,1
14285210,1
19905519,1
18193686,1
4729374,1
13713460,1
8222951,1
18912571,1
15828527,1
15656659,1
12110676,1
18341580,1
9257108,1
4671437,1
13187104,1
11357756,1
20321615,1
19677934,1
642065,1
11162895,1
16691795,1
9252484,1
14801700,1
14418483,1
6168568,1
4642913,1
15858916,1
7559064,1
14761191,1
12322586,1
16874852,1
17780912,1
18755327,1
10921050,1
8844261,1
13186504,1
18455236,1
10250724,1
8473422,1
20582155,1
17650262,1
12243947,1
18504253,1
106061,1
8623922,1
19966146,1
8061409,1
19702049,1
13802050,1
7593263,1
6334405,1
14755734,1
18510813,1
1810118,1
13065021,1
17905215,1
4175038,1
19716501,1
19781397,1
338111,1
9605720,1
16088330,1
17626931,1
3554534,1
13769493,1
16228718,1
18838053,1
13450949,1
20516708,1
13866428,1
737536,1
13496065,1
13450835,1
8994403,1
18752012,1
13451748,1
3031383,1
16095914,1
7700741,1
8274113,1
10832401,1
16664640,1
16288234,1
552639,1
17009955,1
18462408,1
15133972,1
14666364,1
13406294,1
838974,1
16188366,1
11316570,1
9413287,1
18752307,1
15942399,1
18360149,1
18707185,1
21079505,1
11563014,1
18410061,1
20863507,1
1428844,1
3183280,1
19225682,1
5404316,1
20967455,1
17892406,1
14431246,1
17387889,1
11740527,1
2735650,1
18450146,1
321051,1
13967644,1
17052,1
2867922,1
12805625,1
14119167,1
14523806,1
189068,1
16545712,1
10035331,1
15453215,1
7452083,1
1847658,1
4198953,1
13789192,1
9788684,1
10036192,1
3384413,1
6529234,1
13820696,1
6363621,1
1171955,1
2685819,1
13913044,1
10887237,1
15025842,1
4519574,1
7243708,1
16380322,1
19585625,1
14021937,1
3534282,1
17850548,1
16619241,1
3304339,1
18226108,1
8017820,1
9998091,1
16123003,1
11093378,1
4424816,1
18910571,1
16195733,1
4533240,1
14229842,1
13223141,1
12148215,1
20089613,1
817355,1
535631,1
19622470,1
20535730,1
9025421,1
10225757,1
1273709,1
18618887,1
8236539,1
11949706,1
13493546,1
10065831,1
109,1
16243967,1
12024536,1
18451359,1
13659949,1
2292495,1
17834062,1
17457491,1
17876342,1
4739557,1
3237160,1
20519992,1
1458987,1
15144208,1
13370088,1
5929979,1
14504477,1
12156078,1
6810723,1
19446302,1
13224010,1
11085352,1
13377443,1
16687274,1
1138132,1
16347492,1
15264519,1
16332979,1
11633340,1
5116568,1
20971442,1
9629899,1
9819164,1
4084291,1
5383212,1
16941325,1
3553124,1
9346814,1
4741982,1
4565098,1
9512696,1
18848869,1
15799340,1
15856069,1
11284214,1
2455313,1
20758965,1
20556267,1
7840921,1
535264,1
16275577,1
6385732,1
16123459,1
16811685,1
18539780,1
3929872,1
5807320,1
5891553,1
19570965,1
9329121,1
19881818,1
20023865,1
10925171,1
18134948,1
14217692,1
18271336,1
10827305,1
9605551,1
490931,1
15194088,1
863196,1
12566899,1
7850242,1
15193962,1
17545123,1
4719825,1
9363006,1
16127708,1
7840869,1
20281420,1
210531,1
20685712,1
3060651,1
15786847,1
20877898,1
3498106,1
16987752,1
10164643,1
19568535,1
19546202,1
14963902,1
15209243,1
8659563,1
10131082,1
4301204,1
15718040,1
8420870,1
1011319,1
10835616,1
15345541,1
8365647,1
17514771,1
11822658,1
19863482,1
21011039,1
182062,1
13190808,1
15043788,1
3519820,1
863209,1
12233043,1
14131597,1
14332677,1
7637112,1
10836260,1
1932094,1
4438459,1
1802756,1
14965732,1
17762513,1
18175171,1
16540960,1
8453636,1
2508374,1
1272280,1
7462294,1
4842113,1
10427882,1
14381060,1
21173219,1
13901471,1
8421416,1
18996560,1
934139,1
17399272,1
1999243,1
7859270,1
17316729,1
16344337,1
10414845,1
8273206,1
14832329,1
19518453,1
17000523,1
548609,1
9709801,1
17317559,1
15477991,1
2466074,1
13606398,1
18103965,1
15914991,1
13799576,1
17636531,1
20847840,1
24269,1
17826893,1
9090600,1
770960,1
18271002,1
11644811,1
2243768,1
16845236,1
17743697,1
20664251,1
8418341,1
462726,1
12301343,1
17979286,1
13310454,1
16040704,1
4943742,1
18021917,1
17423413,1
19850113,1
9254533,1
17473754,1
1129747,1
3273462,1
20787326,1
10049711,1
17460311,1
8609130,1
7009122,1
17624672,1
15150709,1
4777270,1
7451212,1
19157543,1
16463598,1
9283309,1
200663,1
5374086,1
1377134,1
6276332,1
17761703,1
9301952,1
16770451,1
19100120,1
7801672,1
8704828,1
14743129,1
1135632,1
7620033,1
7869449,1
18788980,1
13416156,1
245607,1
16271982,1
21080162,1
13114110,1
626868,1
20837712,1
9334086,1
18810574,1
16497498,1
20690148,1
16537140,1
20353113,1
11659966,1
15742619,1
13135822,1
5931093,1
20916388,1
12390338,1
10790087,1
8053481,1
15915030,1
20442282,1
4168660,1
4866620,1
15678364,1
12328939,1
306251,1
19750905,1
19563669,1
18044235,1
13032021,1
9910098,1
662387,1
20928742,1
12674327,1
6944449,1
1974700,1
17995243,1
18192553,1
15254156,1
210855,1
17045243,1
1256536,1
5336667,1
11371099,1
13866111,1
17518933,1
4886678,1
3410529,1
1491838,1
16353229,1
21120542,1
6810170,1
842161,1
7712730,1
61869,1
12208307,1
10806185,1
14695540,1
4286406,1
77691,1
11031059,1
19040646,1
10156101,1
20393546,1
13449314,1
4150058,1
6884647,1
18602191,1
9855,1
18748022,1
13684251,1
18485749,1
5006724,1
8916960,1
3405746,1
17252094,1
8162587,1
16239355,1
8014888,1
13997318,1
3053705,1
13432496,1
1386742,1
10116429,1
7581456,1
6846464,1
11223924,1
6638539,1
9786543,1
15271520,1
15133923,1
19405371,1
20055581,1
7579799,1
6489294,1
13406590,1
17303386,1
12652391,1
12931041,1
12917258,1
1059891,1
8355445,1
13825179,1
8033860,1
16068455,1
13014497,1
821135,1
3530222,1
6106273,1
7502193,1
14883492,1
13111595,1
349347,1
15397316,1
16738378,1
17302836,1
13644095,1
18523998,1
17638039,1
9756258,1
16372889,1
152333,1
4878010,1
3596,1
16001333,1
571586,1
9855458,1
4086070,1
1194066,1
16674233,1
19007014,1
15288974,1
14551723,1
15190253,1
13991185,1
18253388,1
20947297,1
11738072,1
279184,1
12811708,1
3209485,1
16163137,1
4978780,1
16438673,1
6919971,1
13447505,1
19700984,1
11719359,1
17225846,1
16427522,1
11563472,1
1908986,1
6034610,1
7956253,1
6993421,1
7403721,1
15033685,1
4438931,1
4810969,1
12467348,1
15666062,1
9225,1
9473036,1
14616367,1
3325617,1
20803373,1
10717839,1
4228522,1
17843420,1
15055044,1
54486,1
3250595,1
10541768,1
12873849,1
13881579,1
14970501,1
15299748,1
20934865,1
15314428,1
5392318,1
18789646,1
11144495,1
15974623,1
18378010,1
11509197,1
16050706,1
15605090,1
19188025,1
11482236,1
6810814,1
228273,1
13170106,1
19288078,1
14009865,1
15536367,1
9837469,1
9075249,1
15998753,1
10788597,1
13171746,1
17415617,1
13917436,1
13593397,1
928123,1
13883680,1
741797,1
19293548,1
12426991,1
20667472,1
1170274,1
9797293,1
6297266,1
13084425,1
12251986,1
17438964,1
17592876,1
6536669,1
11273055,1
5309252,1
9079369,1
9448855,1
8795721,1
16019430,1
7573274,1
8404805,1
18062533,1
10995770,1
12493400,1
18693200,1
12831310,1
8743754,1
59709,1
18461291,1
9652724,1
15937280,1
4632511,1
21079451,1
18253827,1
3469017,1
14075290,1
4512813,1
14942768,1
9617066,1
8240748,1
15598208,1
21022858,1
10050749,1
11738831,1
3084473,1
17448930,1
6170089,1
4694224,1
15939056,1
16826528,1
8499211,1
2935400,1
19265951,1
19920179,1
6261610,1
16040654,1
9491448,1
14107140,1
2843596,1
14505910,1
18418013,1
15895999,1
16534762,1
17945840,1
291714,1
11164599,1
20775593,1
15126231,1
12962031,1
11063369,1
7454046,1
18076608,1
3711222,1
6080283,1
14111579,1
3176553,1
1026683,1
16778337,1
1240919,1
14304198,1
3068453,1
19495120,1
14296885,1
20935140,1
11312146,1
14200678,1
17838605,1
13713351,1
10296084,1
14264872,1
3717749,1
14404992,1
15663486,1
12726907,1
14022877,1
13620503,1
6954440,1
3533777,1
205054,1
18285379,1
14001131,1
16376198,1
17474676,1
4532913,1
2458893,1
13687995,1
20611504,1
20651150,1
18450404,1
18157854,1
20552213,1
935967,1
20031265,1
3079567,1
16440984,1
19555225,1
2801300,1
18446582,1
16214500,1
3593290,1
12582348,1
18059889,1
14083751,1
16423210,1
10105429,1
15397595,1
9247626,1
12273360,1
2485508,1
10909045,1
17850359,1
9589366,1
19036361,1
17687799,1
16558517,1
12175415,1
8993667,1
7543993,1
14200338,1
15805352,1
17945526,1
16520247,1
18255461,1
3895137,1
2660538,1
15558063,1
18631999,1
16467165,1
1565607,1
6863178,1
3904108,1
20353545,1
13652344,1
7542698,1
14803587,1
10502872,1
6649315,1
19171773,1
16984487,1
14670334,1
18450767,1
1220414,1
13112895,1
5488509,1
67774,1
17775458,1
17032614,1
13302369,1
19387694,1
11025483,1
18547663,1
4366115,1
1499238,1
11981982,1
15828422,1
8473221,1
8355155,1
15769326,1
15117473,1
16286316,1
16395047,1
1605309,1
17211909,1
20815303,1
17889773,1
9464421,1
6392360,1
7176975,1
15799983,1
20493258,1
17367416,1
11626020,1
17424156,1
15884886,1
1261013,1
647360,1
10661953,1
17530825,1
12126438,1
17287472,1
19528055,1
12867241,1
7636860,1
5185790,1
17508433,1
20885782,1
16413797,1
17823347,1
14342960,1
18294439,1
16740081,1
5751214,1
10252921,1
2204226,1
294239,1
6480685,1
6955851,1
14745847,1
12903170,1
3861696,1
6142461,1
1021991,1
15572208,1
15813395,1
3638585,1
13812529,1
13417889,1
5735323,1
16885425,1
17496002,1
3545312,1
13203601,1
14945585,1
8719427,1
14519792,1
9002037,1
9238420,1
8596100,1
15468143,1
11470801,1
18449694,1
7700575,1
2277287,1
17479863,1
16645279,1
2727766,1
10811129,1
1849717,1
11657598,1
15356951,1
13752840,1
18311717,1
14968000,1
20362388,1
16268238,1
1978626,1
13300645,1
21154061,1
15786113,1
14694581,1
19811395,1
18154802,1
585300,1
17943977,1
15636426,1
8650076,1
8444730,1
5111311,1
18491480,1
13958528,1
13449831,1
13716952,1
17907025,1
18120592,1
17256902,1
7355158,1
7592289,1
8993455,1
20425060,1
17080296,1
19769783,1
1377450,1
14320939,1
2127631,1
14983453,1
17265576,1
17590030,1
880156,1
18154901,1
17367926,1
9515996,1
14150451,1
7963444,1
5851766,1
19099103,1
13978720,1
6882525,1
12705303,1
13084540,1
17849041,1
12630799,1
13980911,1
19696558,1
14892623,1
6389499,1
1860700,1
11304170,1
11950302,1
16285387,1
5052962,1
8290227,1
4653519,1
12834386,1
14253143,1
16509098,1
4597473,1
11639083,1
21011302,1
17301795,1
6457367,1
1474369,1
20915959,1
12918888,1
17512016,1
12372052,1
18868953,1
19241136,1
16230062,1
7182729,1
16078346,1
9717766,1
16170479,1
19030149,1
140425,1
2889377,1
19386062,1
17651049,1
18395159,1
21004816,1
7535868,1
4058701,1
17713438,1
15955940,1
7919820,1
11069854,1
9181483,1
3689140,1
12933958,1
18998660,1
12991448,1
11341660,1
10297114,1
18842884,1
4694179,1
4646954,1
960326,1
6926449,1
13673452,1
14730687,1
8568363,1
13299365,1
1186761,1
6691980,1
8717641,1
3257815,1
6647595,1
17409441,1
15992039,1
4999727,1
9564037,1
1929614,1
9133101,1
10436375,1
20912264,1
13031795,1
17830022,1
3280422,1
13635380,1
20278540,1
20900984,1
15569399,1
17863934,1
7363219,1
9394188,1
1655446,1
15485474,1
11949307,1
13987276,1
13656019,1
960372,1
13974702,1
9390729,1
4663122,1
1729145,1
21018260,1
10141022,1
108535,1
3334110,1
10901255,1
4467771,1
879195,1
4092927,1
10068693,1
3962703,1
16911209,1
570218,1
921570,1
18673347,1
2815278,1
19009220,1
13189406,1
11049174,1
20758777,1
18201148,1
18110354,1
13376891,1
4501164,1
18473439,1
466457,1
19121957,1
2323714,1
19762569,1
18910492,1
763962,1
15098596,1
13505984,1
6748462,1
8034433,1
20825902,1
16248277,1
20710587,1
6171211,1
15256830,1
5958608,1
15375212,1
857216,1
3655811,1
18291426,1
14983486,1
3709582,1
13298655,1
15852984,1
13980610,1
16271018,1
16297231,1
3040542,1
14035764,1
1860622,1
1026506,1
10789800,1
21135977,1
11396922,1
17943468,1
1939106,1
16733977,1
15166520,1
13082258,1
16284856,1
2093304,1
20151446,1
3816450,1
16334829,1
8276320,1
13513101,1
2387282,1
8596428,1
9833953,1
12367449,1
3688008,1
8021345,1
3198824,1
8101762,1
14840836,1
1081932,1
10156383,1
13673242,1
175090,1
2600027,1
2028677,1
6816981,1
12358117,1
16412823,1
13623036,1
13764775,1
2552938,1
5414283,1
20121638,1
7087549,1
969305,1
14993958,1
16612424,1
17333752,1
9585027,1
17607253,1
15986179,1
1100739,1
9116831,1
3201408,1
14094978,1
17909111,1
15967266,1
1122462,1
15899421,1
7240396,1
14500599,1
10943002,1
20452409,1
3258728,1
17240639,1
16749005,1
18046693,1
11798453,1
3038732,1
2803154,1
11921652,1
18580555,1
13138525,1
9362527,1
18079835,1
13532789,1
5571405,1
3378019,1
20873957,1
12805703,1
7955738,1
14637506,1
8473571,1
13380,1
8953433,1
7858824,1
18043111,1
13584582,1
850148,1
7387604,1
13770447,1
15080936,1
19792067,1
1818313,1
7128982,1
17845278,1
17016223,1
2260029,1
6786283,1
1619213,1
20499692,1
4558227,1
15300574,1
15962871,1
18686660,1
234238,1
19131216,1
13768335,1
3651862,1
13252302,1
1442799,1
15874733,1
16417445,1
13654069,1
17864921,1
13514115,1
18283511,1
8163273,1
11662340,1
14281496,1
13913413,1
45393,1
6500567,1
765389,1
6663550,1
6006534,1
15498986,1
1313768,1
774899,1
10204706,1
6586258,1
1264764,1
18143147,1
1893673,1
16966247,1
10100799,1
318725,1
5416507,1
4180134,1
8990116,1
15853165,1
16113072,1
7886436,1
12758216,1
8428505,1
16694939,1
15029363,1
352938,1
3122087,1
15347268,1
10755280,1
18180761,1
15413648,1
3759091,1
18323131,1
8444947,1
9157104,1
15771760,1
18276042,1
18037369,1
16580371,1
16088081,1
16258482,1
1696381,1
17977567,1
13046181,1
3548393,1
12853810,1
14803695,1
14902668,1
13138141,1
17695736,1
8150321,1
3743783,1
16338692,1
13991526,1
19315591,1
20782113,1
14993326,1
8700652,1
15995904,1
4874725,1
14407142,1
14577507,1
14405405,1
12288524,1
4157451,1
10827932,1
17255913,1
10700634,1
3673290,1
9153054,1
12762497,1
18083322,1
8373064,1
16557384,1
4155763,1
1503927,1
5269787,1
9208166,1
13586491,1
12932001,1
5769127,1
673946,1
19829390,1
20954762,1
253800,1
8132082,1
178532,1
11971445,1
17299036,1
15846191,1
16032411,1
12812525,1
2000797,1
7713815,1
13622049,1
14234210,1
1280955,1
16974093,1
13563865,1
14118373,1
4832416,1
18933994,1
8732121,1
6014963,1
4885834,1
4287402,1
5630741,1
748222,1
16155063,1
14858828,1
9875822,1
15702021,1
142103,1
10705210,1
13282320,1
15102238,1
14437950,1
10540910,1
18295031,1
16718716,1
17118642,1
18268975,1
18378577,1
15163023,1
2448484,1
17283498,1
1843662,1
19718969,1
17900193,1
6000898,1
3168499,1
18392140,1
10700645,1
9156857,1
6701991,1
18849346,1
9768360,1
9141138,1
10995477,1
17703767,1
16927158,1
6117147,1
6188072,1
9479707,1
19890602,1
7989457,1
182613,1
13386360,1
19083269,1
8275331,1
20016491,1
16477248,1
581488,1
649903,1
17479417,1
11640575,1
18251485,1
14577428,1
6291064,1
16127418,1
19587495,1
16615196,1
691049,1
18493472,1
21134288,1
16541361,1
7460009,1
12794560,1
20817603,1
15299630,1
10410020,1
10035979,1
18909357,1
20762455,1
109883,1
10011009,1
7331835,1
11531570,1
19532043,1
14218144,1
19226603,1
10745063,1
4864856,1
18151577,1
5846414,1
12343111,1
9531506,1
14148897,1
15493595,1
20662146,1
9615914,1
472065,1
20624939,1
9995725,1
7967888,1
6145252,1
9876971,1
4271132,1
9029469,1
9422915,1
17703800,1
3061234,1
18207579,1
8750772,1
14353059,1
16985878,1
16443158,1
8842411,1
19981776,1
6425751,1
7116099,1
1849848,1
2476,1
26954,1
18883,1
12741428,1
13905980,1
17482561,1
16578112,1
5005492,1
13989402,1
4831102,1
16255600,1
13896081,1
11605753,1
19594008,1
10281759,1
449628,1
10118922,1
17943507,1
664315,1
14929687,1
17964396,1
13731577,1
849574,1
15148130,1
1039631,1
4832436,1
13600115,1
11951164,1
6601617,1
16213824,1
2717190,1
16757076,1
259679,1
10024702,1
6199706,1
16869999,1
18193553,1
16666902,1
7259606,1
1210234,1
13234446,1
7575052,1
15348720,1
19362934,1
16811199,1
772538,1
13171614,1
19964070,1
17450087,1
8001287,1
15336071,1
16780310,1
16287659,1
17450050,1
19209710,1
6077524,1
13802521,1
18271788,1
12889360,1
15544164,1
15501557,1
12546870,1
5966251,1
7562660,1
11776880,1
20974402,1
1141071,1
12231779,1
11297447,1
20077154,1
16708753,1
9586130,1
18240879,1
16253465,1
12810041,1
21081721,1
8861269,1
13218512,1
10055149,1
1809719,1
13912154,1
13960484,1
18056132,1
15969238,1
1284204,1
9022118,1
11591820,1
16406893,1
4909285,1
18148473,1
15868000,1
12953234,1
11857549,1
12344948,1
3521944,1
10259023,1
20070927,1
7653685,1
20942617,1
16465638,1
16859469,1
20308253,1
7341076,1
7460814,1
19891174,1
3334238,1
20229987,1
16027414,1
13280099,1
4830144,1
12673183,1
18496255,1
291649,1
6269808,1
5759051,1
13624507,1
1110430,1
8718045,1
10009751,1
16392043,1
16274818,1
6317702,1
17830006,1
5034136,1
19691525,1
13235899,1
12472613,1
13251886,1
19873507,1
7638571,1
6763366,1
15054043,1
4783738,1
12545426,1
15788050,1
6762001,1
6570517,1
18293531,1
13649713,1
20361991,1
18149755,1
7438211,1
6926901,1
1322432,1
7221239,1
17300088,1
13044564,1
2297533,1
5298714,1
18023825,1
3487589,1
4559621,1
16408669,1
15481241,1
4868048,1
20653067,1
14313578,1
11080673,1
5298458,1
2601537,1
16101403,1
18412229,1
20482836,1
14687436,1
19098757,1
2657905,1
18869291,1
16253237,1
6742510,1
7936594,1
10167341,1
17732443,1
18133502,1
5568749,1
13479658,1
9900100,1
19364266,1
279086,1
17524862,1
13957428,1
16633767,1
16401958,1
16636318,1
7496455,1
2267508,1
3208870,1
16228346,1
17108995,1
16430861,1
17112495,1
2324916,1
3284549,1
16689089,1
14304773,1
16813761,1
6833000,1
14756092,1
20052692,1
2016500,1
5210931,1
3870294,1
8355795,1
15407831,1
11871993,1
17120944,1
290530,1
15273429,1
18591140,1
4366516,1
4810241,1
12294337,1
15145015,1
4639746,1
3883071,1
18441757,1
1983711,1
16577933,1
6208002,1
6581248,1
20086683,1
14708980,1
14868157,1
18152233,1
16484470,1
340429,1
17363081,1
16018110,1
9413664,1
20266932,1
11307715,1
12890753,1
1320749,1
13714575,1
4157850,1
14502969,1
18066733,1
5894498,1
16617217,1
18916082,1
1027405,1
14112389,1
20460402,1
13656123,1
15800724,1
9843546,1
600344,1
1935254,1
18266775,1
16439846,1
7808567,1
18076770,1
6578910,1
1450657,1
7132891,1
14808007,1
2285431,1
5267177,1
18173787,1
4056620,1
15930433,1
1427660,1
783202,1
7808565,1
3288496,1
5863458,1
3173412,1
20367885,1
20073431,1
2803400,1
8194369,1
2055467,1
18325968,1
7439688,1
15733042,1
16382522,1
20750996,1
14569082,1
16881585,1
10133195,1
16272363,1
20993584,1
16646995,1
2459496,1
290155,1
15246463,1
6659102,1
3868211,1
4502545,1
552519,1
14533708,1
3969672,1
15667263,1
10640865,1
16408425,1
14053503,1
10054894,1
3635540,1
8391794,1
14390150,1
5162669,1
20983506,1
19572837,1
11719688,1
20092508,1
17778781,1
8151435,1
7309459,1
2384268,1
12231935,1
12417189,1
7997276,1
16439896,1
21231173,1
2845318,1
14687876,1
14183697,1
146754,1
8908791,1
12869203,1
16620591,1
152078,1
2687310,1
11280439,1
11627514,1
14446717,1
7968117,1
14016400,1
7041206,1
18105183,1
7117273,1
13868150,1
12187315,1
20569956,1
6040000,1
18572441,1
1695983,1
19789618,1
20979579,1
19065836,1
17675972,1
13155027,1
7541249,1
11800844,1
20615595,1
16673168,1
3826226,1
15310667,1
19766555,1
18560601,1
4483969,1
18450032,1
19528075,1
11639485,1
20615793,1
14715977,1
10703285,1
15551245,1
18875022,1
1474752,1
4624591,1
6538649,1
16449771,1
18362450,1
9492869,1
4062770,1
13640690,1
8030123,1
20282957,1
1931763,1
120489,1
3738529,1
9712796,1
4456312,1
16000990,1
6937614,1
17590998,1
10470258,1
6930974,1
11226397,1
8208090,1
14422308,1
16230666,1
4366299,1
1984892,1
7263986,1
2892830,1
13237765,1
16367598,1
17736846,1
7562249,1
15300545,1
2435618,1
14558410,1
4831703,1
16427742,1
16996615,1
9825448,1
13543495,1
7481844,1
7389646,1
14055238,1
10299674,1
13751537,1
837282,1
138216,1
18855918,1
9925725,1
17269843,1
791401,1
953696,1
10791419,1
18370655,1
16083615,1
11465156,1
3312417,1
18316499,1
12156541,1
12886345,1
9474747,1
4558907,1
14403893,1
17606850,1
16621058,1
9615047,1
1683785,1
2803573,1
13170464,1
9051763,1
325368,1
4532606,1
905947,1
9926917,1
11848985,1
20809263,1
3359001,1
6534971,1
8101652,1
16810657,1
18253484,1
16100032,1
823520,1
3580823,1
12325036,1
15942737,1
13837551,1
9211857,1
4041383,1
14472083,1
19890993,1
20872145,1
15735169,1
20424404,1
17142042,1
15589935,1
5773553,1
4799879,1
14934287,1
6604361,1
6948161,1
10695542,1
20286788,1
9408391,1
6801334,1
7697125,1
13962229,1
16414045,1
11949531,1
18110952,1
12891190,1
16546903,1
10999473,1
13231566,1
17635051,1
16584752,1
9355498,1
15453527,1
55668,1
10135523,1
6931398,1
6913773,1
951786,1
15568495,1
14772517,1
16140113,1
1875082,1
6002138,1
16335896,1
1940118,1
15595714,1
18411396,1
2659477,1
7838854,1
6705558,1
6234263,1
5316158,1
16148182,1
20196339,1
11589928,1
20703145,1
6679376,1
16804818,1
19011715,1
1133460,1
3673703,1
20459566,1
9112504,1
14351702,1
8106210,1
7921258,1
7414132,1
16991814,1
8084090,1
9708577,1
1198400,1
16290366,1
892297,1
12409346,1
13138630,1
6040757,1
1504826,1
9282443,1
3171234,1
14727888,1
13346258,1
2254974,1
14851243,1
3617430,1
1236433,1
4857055,1
16395163,1
9726720,1
14213867,1
10586622,1
4174286,1
296658,1
11452547,1
7517161,1
15394503,1
5373703,1
20359898,1
6045055,1
4984907,1
5146725,1
6014452,1
12568741,1
2111581,1
10033710,1
4757176,1
9778583,1
20862633,1
7421103,1
12211598,1
19717723,1
5174519,1
11167230,1
18027738,1
1619805,1
17955648,1
8240016,1
18753645,1
2406561,1
8974135,1
16528455,1
10018565,1
18472494,1
19240673,1
21014083,1
10232789,1
16480798,1
19808652,1
545261,1
12988050,1
18473544,1
16066361,1
48885,1
21025142,1
17070963,1
11495015,1
15196792,1
15055367,1
13186084,1
20253164,1
4271411,1
5874798,1
11035302,1
8597021,1
17961996,1
11022736,1
3359315,1
15889585,1
18975097,1
16338759,1
236806,1
17304050,1
12198569,1
1407190,1
4037379,1
18003134,1
6799615,1
17367004,1
17460763,1
13978751,1
15525272,1
2927005,1
18675661,1
669774,1
18120248,1
13768719,1
14374845,1
13462865,1
17626630,1
10998332,1
7668893,1
8151461,1
14072733,1
18474001,1
5503977,1
522115,1
16781601,1
1200502,1
15582851,1
17981267,1
19082972,1
15867485,1
2704229,1
4439708,1
15635691,1
7461425,1
8588390,1
16257571,1
5315796,1
11925914,1
8899476,1
422720,1
3362978,1
14757966,1
14416538,1
506575,1
11897687,1
19530263,1
3890624,1
2934604,1
19102597,1
13979232,1
14317649,1
14218548,1
258412,1
15511861,1
13900287,1
16798006,1
14884243,1
12707463,1
16530282,1
16846572,1
4258780,1
11801984,1
4886287,1
830840,1
14595772,1
7326412,1
16500062,1
14284886,1
15894242,1
15064899,1
16003050,1
17532565,1
14505523,1
13494163,1
2608144,1
16970654,1
7938680,1
18788396,1
287847,1
9473760,1
2074584,1
16072214,1
16427178,1
